10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0.03,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.225,0.015,0.09,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.415,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.375,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.415,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.455,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.07,0.447,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,10,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0
11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.195,0.015,0.19,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.305,0.015,0.28,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.485,0.015,0.083064,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.06,0,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0.447,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.05,0,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.475,0.015,0.447,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0.447,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0.447,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.415,0.015,0,0,11,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0,0
12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0.20883,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.315,0.015,0.10336,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.05,0,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.12,0.0046032,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0.22128,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0.11302,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.04,0.28772,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.02,0.010413,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.41619,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0,0,12,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0
13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.315,0.015,0,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.07,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.12,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.485,0.015,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.14,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0,13,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0
14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.255,0.015,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.475,0.015,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0.447,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0.447,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.415,0.015,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.07,0.447,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0,0,14,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0,0
15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.06,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.13,0.447,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.395,0.015,0.447,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.375,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.05,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.455,0.015,0,0,15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.305,0.015,0,0
16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.495,0.05,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.475,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.14,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0.447,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.485,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,16,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.265,0.015,0,0
17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.495,0.05,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0.01,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.395,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.455,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.13,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.415,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.335,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0,0,17,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.265,0.015,0,0
18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0.447,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.335,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.455,0.015,0.447,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0,0,18,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0
19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.265,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0.447,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.475,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.375,0.015,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.06,0.447,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0,0,19,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0
20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0.16,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.395,0.015,0.12,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.13,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.447,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,20,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.07,0,0
21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0.03,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.13,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.12,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.26663,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0.058124,0,21,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.06,0.0040783,0
22,0.18,0.25,0.25,0.25,0.5,0.485,0.015,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,22,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0.18,0.25,0.25,0.25,0.5,0.345,0.015,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.13,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.12,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,22,0.18,0.25,0.25,0.25,0.5,0.5,0.14,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0
23,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0.18,0.25,0.25,0.25,0.5,0.125,0.015,0,0,23,0.18,0.25,0.25,0.25,0.5,0.335,0.015,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.12,0.18,0.25,0.25,0.25,0.5,0.5,0.08,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.475,0.015,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,23,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.08,0,0,23,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0.18,0.25,0.25,0.25,0.5,0.375,0.015,0,0
24,0.18,0.25,0.25,0.25,0.5,0.095,0.015,0.18,0.237,0.25,0.189,0.439,0.05,0.015,0,0,24,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,24,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,24,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.09,0,0,24,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,24,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0.18,0.25,0.25,0.25,0.5,0.5,0.03,0,0,24,0.18,0.25,0.25,0.25,0.5,0.305,0.015,0.18,0.25,0.25,0.25,0.5,0.275,0.015,0,0
