"January, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,Average,Stdev,,,,
21,52.45,,,,,,,
22,53.45,,,,,,,
23,50.45,,,,,,,
24,44.05,,,,,,,
25,53.21,,,,,,,
26,52.85,,,,,,,
27,40.98,,,,,,,
28,51.66,,,,,,,
29,48.30,,,,,,,
30,49.33,,,,,,,
31,43.64,,,,,,,
,1543.27,,,,,,,
,,,,,,,,
"April, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,STDEV,,,
1,52.82,,,54.06,2.469041648,Regular,26,
2,50.85,,,46.16,1.853948343,Holiday,4,
3,50.42,,,,,,,
4,52.47,,,,,,,
5,53.74,,,,,,,
6,52.03,,,,,,,
7,44.57,,,,,,,
8,53.28,,,,,,,
9,54.32,,,,,,,
10,54.18,,,,,,,
11,48.80,,,,,,,
12,54.17,,,,,,,
13,53.09,,,,,,,
14,46.00,,,,,,,
15,54.31,,,,,,,
16,53.80,,,,,,,
17,53.71,,,,,,,
18,53.58,,,,,,,
19,52.62,,,,,,,
20,52.04,,,,,,,
21,45.28,,,,,,,
22,54.74,,,,,,,
23,55.80,,,,,,,
24,55.63,,,,,,,
25,58.33,,,,,,,
26,58.53,,,,,,,
27,55.09,,,,,,,
28,48.87,,,,,,,
29,57.98,,,,,,,
30,59.03,,,,,,,
,1590.11,,,,,,,
,,,,,,,,
"May, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,Stdev,,,
1,51.25,,,56.76,2.136532151,regular,27,
2,58.27,,,47.63,1.102013411,holiday,4,
3,57.62,,,,,,,
4,55.05,,,,,,,
5,47.73,,,,,,,
6,56.05,,,,,,,
7,56.65,,,,,,,
8,56.12,,,,,,,
9,56.27,,,,,,,
10,56.05,,,,,,,
11,53.04,,,,,,,
12,47.00,,,,,,,
13,56.00,,,,,,,
14,56.37,,,,,,,
15,56.46,,,,,,,
16,56.15,,,,,,,
17,55.82,,,,,,,
18,53.47,,,,,,,
19,46.65,,,,,,,
20,57.03,,,,,,,
21,57.22,,,,,,,
22,57.47,,,,,,,
23,57.56,,,,,,,
24,58.32,,,,,,,
25,55.15,,,,,,,
26,49.14,,,,,,,
27,59.43,,,,,,,
28,60.25,,,,,,,
29,60.16,,,,,,,
30,59.42,,,,,,,
31,59.86,,,,,,,
,1723.05,,,,,,,
,,,,,,,,
"Jun, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,,Average,Stdev,,
1,56.25,,,,53.23,2.799601579,regular,25
2,49.16,,,,44.55,2.749032273,holiday,5
3,56.96,,,,,,,
4,56.79,,,,,,,
5,58.16,,,,,,,
6,59.69,,,,,,,
7,57.81,,,,,,,
8,51.47,,,,,,,
9,43.11,,,,,,,
10,49.71,,,,,,,
11,53.15,,,,,,,
12,53.57,,,,,,,
13,53.27,,,,,,,
14,51.98,,,,,,,
15,49.31,,,,,,,
16,41.96,,,,,,,
17,50.35,,,,,,,
18,50.61,,,,,,,
19,51.69,,,,,,,
20,52.65,,,,,,,
21,53.08,,,,,,,
22,50.84,,,,,,,
23,44.18,,,,,,,
24,51.94,,,,,,,
25,51.68,,,,,,,
26,52.34,,,,,,,
27,52.97,,,,,,,
28,53.39,,,,,,,
29,51.16,,,,,,,
30,44.34,,,,,,,
,1553.60,,,,,,,
,,,,,,,,
"Jul, 2013",,,,,,,,
MCGM,,,,Average,Stdev,,,
Day,Daily Req. (MU),,,51.36,1.933171666,regular,27,
1,52.75,,,42.66,1.032370863,holiday,4,
2,53.83,,,,,,,
3,54.69,,,,,,,
4,54.86,,,,,,,
5,55.18,,,,,,,
6,51.65,,,,,,,
7,44.05,,,,,,,
8,51.93,,,,,,,
9,52.90,,,,,,,
10,51.40,,,,,,,
11,51.18,,,,,,,
12,49.71,,,,,,,
13,48.29,,,,,,,
14,42.82,,,,,,,
15,52.34,,,,,,,
16,52.66,,,,,,,
17,51.98,,,,,,,
18,51.55,,,,,,,
19,51.38,,,,,,,
20,47.98,,,,,,,
21,42.03,,,,,,,
22,50.68,,,,,,,
23,49.74,,,,,,,
24,49.17,,,,,,,
25,50.31,,,,,,,
26,51.04,,,,,,,
27,48.14,,,,,,,
28,41.74,,,,,,,
29,50.32,,,,,,,
30,50.38,,,,,,,
31,50.80,,,,,,,
,1557.48,,,,,,,
,,,,,,,,
"Aug, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,Stdev,,,
8/1/2013,50.05,,,51.20,1.698446972,Regular,26,
8/2/2013,50.16,,,42.62,0.383341451,Holiday,5,
8/3/2013,48.64,,,,,,,
8/4/2013,42.18,,,,,,,
8/5/2013,51.61,,,,,,,
8/6/2013,52.44,,,,,,,
8/7/2013,52.17,,,,,,,
8/8/2013,51.59,,,,,,,
8/9/2013,47.78,,,,,,,
8/10/2013,47.55,,,,,,,
8/11/2013,42.43,,,,,,,
8/12/2013,51.29,,,,,,,
8/13/2013,51.27,,,,,,,
8/14/2013,51.37,,,,,,,
8/15/2013,42.55,,,,,,,
8/16/2013,51.11,,,,,,,
8/17/2013,49.44,,,,,,,
8/18/2013,42.74,,,,,,,
8/19/2013,51.99,,,,,,,
8/20/2013,49.84,,,,,,,
8/21/2013,52.98,,,,,,,
8/22/2013,53.35,,,,,,,
8/23/2013,53.67,,,,,,,
8/24/2013,50.50,,,,,,,
8/25/2013,43.20,,,,,,,
8/26/2013,51.55,,,,,,,
8/27/2013,53.11,,,,,,,
8/28/2013,53.14,,,,,,,
8/29/2013,49.74,,,,,,,
8/30/2013,53.61,,,,,,,
8/31/2013,51.21,,,,,,,
,1544.26,,,,,,,
,,,,,,,,
"Sep, 2013",,,,,,,,
MCGM,,,,Average,Stdev,,,
Day,Daily Req. (MU),,,53.51,1.282144614,Regular,24,
9/1/2013,44.33,,,45.02,0.73,holiday,6,
9/2/2013,53.67,,,,,,,
9/3/2013,54.57,,,,,,,
9/4/2013,54.49,,,,,,,
9/5/2013,54.25,,,,,,,
9/6/2013,54.67,,,,,,,
9/7/2013,51.84,,,,,,,
9/8/2013,44.62,,,,,,,
9/9/2013,44.78,,,,,,,
9/10/2013,53.67,,,,,,,
9/11/2013,54.44,,,,,,,
9/12/2013,54.62,,,,,,,
9/13/2013,55.51,,,,,,,
9/14/2013,53.82,,,,,,,
9/15/2013,46.37,,,,,,,
9/16/2013,53.97,,,,,,,
9/17/2013,53.95,,,,,,,
9/18/2013,50.15,,,,,,,
9/19/2013,52.26,,,,,,,
9/20/2013,53.60,,,,,,,
9/21/2013,52.08,,,,,,,
9/22/2013,45.25,,,,,,,
9/23/2013,54.00,,,,,,,
9/24/2013,53.16,,,,,,,
9/25/2013,53.21,,,,,,,
9/26/2013,53.96,,,,,,,
9/27/2013,53.15,,,,,,,
9/28/2013,50.76,,,,,,,
9/29/2013,44.78,,,,,,,
9/30/2013,54.57,,,,,,,
,1554.48,,,,,,,
,,,,,,,,
"Oct, 2013",,,,,,,,
MCGM,,,,Average,Stdev,,,
Day,Daily Req. (MU),,,55.90,1.491957862,Regular,26,
10/1/2013,55.40,,,48.32,2.182920562,Holiday,5,
10/2/2013,50.04,,,,,,,
10/3/2013,56.43,,,,,,,
10/4/2013,56.54,,,,,,,
10/5/2013,54.12,,,,,,,
10/6/2013,46.75,,,,,,,
10/7/2013,55.84,,,,,,,
10/8/2013,56.31,,,,,,,
10/9/2013,56.19,,,,,,,
10/10/2013,55.69,,,,,,,
10/11/2013,54.83,,,,,,,
10/12/2013,50.92,,,,,,,
10/13/2013,45.25,,,,,,,
10/14/2013,54.95,,,,,,,
10/15/2013,55.79,,,,,,,
10/16/2013,53.17,,,,,,,
10/17/2013,55.80,,,,,,,
10/18/2013,57.20,,,,,,,
10/19/2013,55.51,,,,,,,
10/20/2013,49.67,,,,,,,
10/21/2013,57.56,,,,,,,
10/22/2013,56.58,,,,,,,
10/23/2013,56.84,,,,,,,
10/24/2013,56.61,,,,,,,
10/25/2013,57.47,,,,,,,
10/26/2013,55.76,,,,,,,
10/27/2013,49.87,,,,,,,
10/28/2013,58.29,,,,,,,
10/29/2013,57.32,,,,,,,
10/30/2013,56.31,,,,,,,
10/31/2013,55.96,,,,,,,
,1694.97,,,,,,,
,,,,,,,,
"Nov, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,Stdev,,,
11/1/2013,54.74,,,51.36,2.00172744,Regular,25,
11/2/2013,50.38,,,43.76,2.22424762,Holiday,5,
11/3/2013,45.27,,,,,,,
11/4/2013,46.53,,,,,,,
11/5/2013,48.22,,,,,,,
11/6/2013,52.59,,,,,,,
11/7/2013,53.02,,,,,,,
11/8/2013,52.92,,,,,,,
11/9/2013,49.72,,,,,,,
11/10/2013,43.55,,,,,,,
11/11/2013,51.44,,,,,,,
11/12/2013,51.57,,,,,,,
11/13/2013,51.32,,,,,,,
11/14/2013,51.19,,,,,,,
11/15/2013,48.93,,,,,,,
11/16/2013,47.26,,,,,,,
11/17/2013,40.86,,,,,,,
11/18/2013,50.47,,,,,,,
11/19/2013,51.95,,,,,,,
11/20/2013,51.55,,,,,,,
11/21/2013,50.48,,,,,,,
11/22/2013,50.41,,,,,,,
11/23/2013,48.02,,,,,,,
11/24/2013,42.59,,,,,,,
11/25/2013,52.98,,,,,,,
11/26/2013,54.38,,,,,,,
11/27/2013,54.54,,,,,,,
11/28/2013,53.68,,,,,,,
11/29/2013,51.45,,,,,,,
11/30/2013,50.65,,,,,,,
,1502.68,,,,,,,
,,,,,,,,
"Dec, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,Stdev,,,
12/1/2013,44.54,,,47.55,3.40734308,Regular,25,
12/2/2013,54.21,,,39.54,2.673160939,Holiday,6,
12/3/2013,53.86,,,,,,,
12/4/2013,53.73,,,,,,,
12/5/2013,53.95,,,,,,,
12/6/2013,52.81,,,,,,,
12/7/2013,49.06,,,,,,,
12/8/2013,41.12,,,,,,,
12/9/2013,47.61,,,,,,,
12/10/2013,47.51,,,,,,,
12/11/2013,47.52,,,,,,,
12/12/2013,47.36,,,,,,,
12/13/2013,46.82,,,,,,,
12/14/2013,44.02,,,,,,,
12/15/2013,38.37,,,,,,,
12/16/2013,45.85,,,,,,,
12/17/2013,46.13,,,,,,,
12/18/2013,45.80,,,,,,,
12/19/2013,45.84,,,,,,,
12/20/2013,46.27,,,,,,,
12/21/2013,43.28,,,,,,,
12/22/2013,36.48,,,,,,,
12/23/2013,44.33,,,,,,,
12/24/2013,46.02,,,,,,,
12/25/2013,42.05,,,,,,,
12/26/2013,46.42,,,,,,,
12/27/2013,46.58,,,,,,,
12/28/2013,42.47,,,,,,,
12/29/2013,36.78,,,,,,,
12/30/2013,44.61,,,,,,,
12/31/2013,44.58,,,,,,,
,1425.94,,,,,,,
